TimeStamp,SnowCover
2022-04-03 05:21:28 PT SA 2,[0.2773536783975628]
2022-04-03 05:22:28 PT SA 2,[0.27745025306953813]
2022-04-03 05:23:29 PT SA 2,[0.27741513500700166]
2022-04-03 05:24:28 PT SA 2,[0.27730539106157515]
2022-04-03 05:25:29 PT SA 2,[0.27727027299903867]
2022-04-03 05:26:28 PT SA 2,[0.27717808808488037]
2022-04-03 05:27:28 PT SA 2,[0.27712102123325855]
2022-04-03 05:28:28 PT SA 2,[0.277081513412905]
2022-04-03 05:29:28 PT SA 2,[0.2769673797096614]
2022-04-03 05:30:28 PT SA 2,[0.27699810801438085]
2022-04-03 05:31:30 PT SA 2,[0.277151749537978]
2022-04-03 05:32:28 PT SA 2,[0.2770288363191003]
2022-04-03 05:33:28 PT SA 2,[0.27627379797456575]
2022-04-03 05:34:28 PT SA 2,[0.2761333257244198]
2022-04-03 05:35:29 PT SA 2,[0.2762167311229439]
2022-04-03 05:36:28 PT SA 2,[0.2761552745135051]
2022-04-03 05:37:28 PT SA 2,[0.2760630895993468]
2022-04-03 05:38:28 PT SA 2,[0.27594456613828616]
2022-04-03 05:39:28 PT SA 2,[0.2759050583179326]
2022-04-03 05:40:28 PT SA 2,[0.27586994025539613]
2022-04-03 05:41:28 PT SA 2,[0.2759401763804691]
2022-04-03 05:42:28 PT SA 2,[0.2758040938881402]
2022-04-03 05:43:28 PT SA 2,[0.27573824752088427]
2022-04-03 05:44:28 PT SA 2,[0.2757075192161648]
2022-04-03 05:45:29 PT SA 2,[0.275646062606726]
2022-04-03 05:46:28 PT SA 2,[0.2754046259267876]
2022-04-03 05:47:28 PT SA 2,[0.27522903561410517]
2022-04-03 05:48:28 PT SA 2,[0.2752114765828369]
2022-04-03 05:49:28 PT SA 2,[0.27525098440319046]
2022-04-03 05:50:29 PT SA 2,[0.2750797838483251]
2022-04-03 05:51:28 PT SA 2,[0.2747505520120455]
2022-04-03 05:52:28 PT SA 2,[0.2745837412149972]
2022-04-03 05:53:29 PT SA 2,[0.2744783870273877]
2022-04-03 05:54:29 PT SA 2,[0.27412281664420574]
2022-04-03 05:55:28 PT SA 2,[0.2738111438391944]
2022-04-03 05:56:28 PT SA 2,[0.27378480529229204]
2022-04-03 05:57:29 PT SA 2,[0.2733370499949518]
2022-04-03 05:58:28 PT SA 2,[0.2731219518619158]
2022-04-03 05:59:28 PT SA 2,[0.2728805151819774]
2022-04-03 06:00:30 PT SA 2,[0.2722835081188571]
2022-04-03 06:01:28 PT SA 2,[0.2717830757277121]
2022-04-03 06:02:29 PT SA 2,[0.2710455964144458]
2022-04-03 06:03:28 PT SA 2,[0.27078221094542215]
2022-04-03 06:04:31 PT SA 2,[0.26941260650649906]
2022-04-03 06:05:28 PT SA 2,[0.2692809137719872]
2022-04-03 06:06:30 PT SA 2,[0.26810884843483185]
2022-04-03 06:07:29 PT SA 2,[0.26697190116021297]
2022-04-03 06:08:29 PT SA 2,[0.26571204066671644]
2022-04-03 06:09:29 PT SA 2,[0.2649438330487307]
2022-04-03 06:10:29 PT SA 2,[0.2635083822425517]
2022-04-03 06:11:29 PT SA 2,[0.26158566831867885]
2022-04-03 06:12:29 PT SA 2,[0.259662954394806]
2022-04-03 06:13:29 PT SA 2,[0.25774901998656735]
2022-04-03 06:14:30 PT SA 2,[0.255431227859159]
2022-04-03 06:15:29 PT SA 2,[0.2536753247323345]
2022-04-03 06:16:29 PT SA 2,[0.25228816126214315]
2022-04-03 06:17:30 PT SA 2,[0.24976405051733297]
2022-04-03 06:18:29 PT SA 2,[0.24677901520173132]
2022-04-03 06:19:29 PT SA 2,[0.24266581212714494]
2022-04-03 06:20:30 PT SA 2,[0.23791170441126763]
2022-04-03 06:21:29 PT SA 2,[0.23279763655439129]
2022-04-03 06:22:30 PT SA 2,[0.22623055886006768]
2022-04-03 06:23:30 PT SA 2,[0.21885137596958776]
2022-04-03 06:24:30 PT SA 2,[0.2131841986277617]
2022-04-03 06:25:29 PT SA 2,[0.2108181191643657]
2022-04-03 06:26:29 PT SA 2,[0.20641519207385328]
2022-04-03 06:27:29 PT SA 2,[0.19809221125270518]
2022-04-03 06:28:29 PT SA 2,[0.1804936721641067]
2022-04-03 06:29:29 PT SA 2,[0.16995825340315976]
2022-04-03 06:30:28 PT SA 2,[0.1488698568499976]
2022-04-03 06:31:28 PT SA 2,[0.12565242775556074]
2022-04-03 06:32:28 PT SA 2,[0.10064836722957994]
2022-04-03 06:33:28 PT SA 2,[0.757044463856929]
2022-04-03 06:34:28 PT SA 2,[0.7406926159883759]
2022-04-03 06:35:28 PT SA 2,[0.7269702330522425]
2022-04-03 06:36:27 PT SA 2,[0.7138931445152171]
2022-04-03 06:37:27 PT SA 2,[0.7039415635439393]
2022-04-03 06:38:27 PT SA 2,[0.6999600532038648]
2022-04-03 06:39:27 PT SA 2,[0.6991391684920742]
2022-04-03 06:40:27 PT SA 2,[0.6986255668274781]
2022-04-03 06:41:27 PT SA 2,[0.6987704288354412]
2022-04-03 06:42:26 PT SA 2,[0.698546551186771]
2022-04-03 06:43:26 PT SA 2,[0.6979890519440043]
2022-04-03 06:44:26 PT SA 2,[0.6977563947797]
2022-04-03 06:45:26 PT SA 2,[0.6976685996233588]
2022-04-03 06:46:26 PT SA 2,[0.6978178513891389]
2022-04-03 06:47:27 PT SA 2,[0.6974052141543351]
2022-04-03 06:48:27 PT SA 2,[0.6982041500770403]
2022-04-03 06:49:27 PT SA 2,[0.6974973990684934]
2022-04-03 06:50:27 PT SA 2,[0.6981997603192232]
2022-04-03 06:51:27 PT SA 2,[0.6990206450310137]
2022-04-03 06:52:27 PT SA 2,[0.6979627133971019]
2022-04-03 06:53:27 PT SA 2,[0.698691413194734]
2022-04-03 06:54:26 PT SA 2,[0.6985728897336734]
2022-04-03 06:55:26 PT SA 2,[0.6985202126398686]
2022-04-03 06:56:26 PT SA 2,[0.6984236379678933]
2022-04-03 06:57:26 PT SA 2,[0.6983929096631739]
2022-04-03 06:58:26 PT SA 2,[0.6984631457882469]
2022-04-03 06:59:27 PT SA 2,[0.6991698967967938]
2022-04-03 07:00:27 PT SA 2,[0.699262081710952]
2022-04-03 07:01:26 PT SA 2,[0.6998108014380846]
2022-04-03 07:02:26 PT SA 2,[0.7004517060793756]
2022-04-03 07:03:26 PT SA 2,[0.7006755837280457]
2022-04-03 07:04:26 PT SA 2,[0.6995825340315974]
2022-04-03 07:05:26 PT SA 2,[0.7004517060793756]
2022-04-03 07:06:26 PT SA 2,[0.7015886533539945]
2022-04-03 07:07:26 PT SA 2,[0.7001488127899984]
2022-04-03 07:08:26 PT SA 2,[0.7003683006808514]
2022-04-03 07:09:26 PT SA 2,[0.700618516876424]
2022-04-03 07:10:26 PT SA 2,[0.7011760161191907]
2022-04-03 07:11:26 PT SA 2,[0.6997756833755482]
2022-04-03 07:12:26 PT SA 2,[0.6999468839304136]
2022-04-03 07:13:26 PT SA 2,[0.6999951712664012]
2022-04-03 07:14:26 PT SA 2,[0.6997493448286458]
2022-04-03 07:15:26 PT SA 2,[0.6997098370082923]
2022-04-03 07:16:26 PT SA 2,[0.6996703291879387]
2022-04-03 07:17:26 PT SA 2,[0.699547415969061]
2022-04-03 07:18:26 PT SA 2,[0.6992006251015132]
2022-04-03 07:19:26 PT SA 2,[0.6990469835779161]
2022-04-03 07:20:26 PT SA 2,[0.6989547986637578]
2022-04-03 07:21:26 PT SA 2,[0.6986606848900146]
2022-04-03 07:22:26 PT SA 2,[0.6983138940224668]
2022-04-03 07:23:26 PT SA 2,[0.6980636778268943]
2022-04-03 07:24:26 PT SA 2,[0.697690548412444]
2022-04-03 07:25:26 PT SA 2,[0.697036474497702]
2022-04-03 07:26:26 PT SA 2,[0.6968740534584706]
2022-04-03 07:27:26 PT SA 2,[0.6967379709661418]
2022-04-03 07:28:26 PT SA 2,[0.6967686992708613]
2022-04-03 07:29:26 PT SA 2,[0.6959258657699855]
2022-04-03 07:30:26 PT SA 2,[0.6957766140042054]
2022-04-03 07:31:26 PT SA 2,[0.6957327164260347]
2022-04-03 07:32:26 PT SA 2,[0.6958292910980102]
2022-04-03 07:33:26 PT SA 2,[0.6959741531059731]
2022-04-03 07:34:26 PT SA 2,[0.6958424603714614]
